dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,30.433844,3.357115,30.436098,48.401447,40.694770,-240.156318,0.044759
0.050000,32.953293,3.493867,32.959255,50.463151,41.234086,10.786306,0.063844
0.050000,35.526138,3.684613,35.539161,51.598122,22.699408,-370.693545,0.084330
0.050000,38.104195,3.930383,38.128907,51.794901,3.935591,-375.276350,0.105937
0.050000,40.686567,4.234542,40.729130,52.004468,4.191328,5.114744,0.128738
0.050000,43.272133,4.600677,43.340490,52.227206,4.454771,5.268852,0.152807
0.050000,45.859496,5.032594,45.963656,52.463323,4.722331,5.351210,0.178221
0.050000,48.446941,5.534311,48.599295,52.712774,4.989027,5.333924,0.205056
0.050000,51.032374,6.110035,51.248054,52.975183,5.248188,5.183206,0.233385
0.050000,53.613265,6.764132,53.910541,53.249741,5.491159,4.859426,0.263279
0.050000,56.186576,7.501076,56.587296,53.535095,5.707064,4.318100,0.294798
0.050000,58.748700,8.325384,59.278757,53.829227,5.882649,3.511699,0.327993
0.050000,61.295398,9.241513,61.985225,54.129343,6.002324,2.393510,0.362898
0.050000,63.821743,10.253749,64.706813,54.431767,6.048480,0.923123,0.399526
0.050000,66.322089,11.366053,67.443407,54.731878,6.002207,-0.925478,0.437864
0.050000,68.790058,12.581889,70.194612,55.024102,5.844481,-3.154504,0.477867
0.050000,71.218581,13.904029,72.959712,55.301997,5.557912,-5.731383,0.519454
0.050000,73.599973,15.334352,75.737634,55.558444,5.128936,-8.579518,0.562503
0.050000,75.926077,16.873645,78.526932,55.785959,4.550301,-11.572711,0.606848
0.050000,78.188462,18.521435,81.325789,55.977132,3.823455,-14.536908,0.652282
0.050000,80.378676,20.275871,84.132046,56.125150,2.960359,-17.261929,0.698561
0.050000,82.488542,22.133668,86.943264,56.224358,1.984158,-19.524023,0.745404
0.050000,84.510466,24.090151,89.756803,56.270774,0.928333,-21.116497,0.792512
0.050000,86.437733,26.139372,92.569927,56.262484,-0.165815,-21.882964,0.839573
0.050000,88.264762,28.274324,95.379918,56.199830,-1.253068,-21.745050,0.886277
0.050000,89.987287,30.487202,98.184188,56.085384,-2.288918,-20.717011,0.932329
0.050000,91.602459,32.769715,100.980372,55.923681,-3.234069,-18.903019,0.977459
0.050000,93.108850,35.113388,103.766411,55.720782,-4.057968,-16.477980,1.021432
0.050000,94.506382,37.509847,106.540598,55.483741,-4.740831,-13.657264,1.064055
0.050000,95.796192,39.951060,109.301600,55.220041,-5.274006,-10.663495,1.105175
0.050000,96.980450,42.429517,112.048455,54.937096,-5.658896,-7.697796,1.144682
0.050000,98.062157,44.938349,114.780547,54.641850,-5.904923,-4.920539,1.182507
0.050000,99.044949,47.471399,117.497572,54.340497,-6.027061,-2.442761,1.218615
0.050000,99.928182,50.008900,120.184394,53.736435,-12.081228,-121.083339,1.252814
0.050000,100.703684,52.498320,122.791809,52.148316,-31.762392,-393.623289,1.284560
0.050000,101.373006,54.901781,125.286727,49.898362,-44.999069,-264.733526,1.313617
0.050000,101.948540,57.215564,127.671016,47.685767,-44.251901,14.943355,1.340196
0.050000,102.441470,59.436972,129.946457,45.508819,-43.538970,14.258628,1.364502
0.050000,102.861836,61.564092,132.114717,43.365195,-42.872463,13.330131,1.386724
0.050000,103.218618,63.595615,134.177330,41.252276,-42.258390,12.281465,1.407037
0.050000,103.519828,65.530679,136.135698,39.167347,-41.698585,11.196099,1.425601
0.050000,103.772607,67.368766,137.991084,37.107736,-41.192209,10.127509,1.442560
0.050000,103.983313,69.109606,139.744629,35.070896,-40.736800,9.108196,1.458044
0.050000,104.157603,70.753112,141.397352,33.054445,-40.329017,8.155660,1.472169
0.050000,104.300508,72.299332,142.950161,31.056189,-39.965123,7.277879,1.485038
0.050000,104.416504,73.748403,144.403867,29.074124,-39.641295,6.476545,1.496745
0.050000,104.509563,75.100526,145.759189,27.106433,-39.353836,5.749183,1.507370
0.050000,104.583213,76.355941,147.016762,25.151469,-39.099270,5.091332,1.516987
0.050000,104.640580,77.514909,148.177150,23.207749,-38.874407,4.497250,1.525658
0.050000,104.684427,78.577702,149.240846,21.273930,-38.676372,3.960706,1.533442
0.050000,104.717190,79.544587,150.208286,19.348800,-38.502603,3.475378,1.540386
0.050000,104.741004,80.415824,151.079849,17.431258,-38.350842,3.035220,1.546535
0.050000,104.757733,81.191659,151.855864,15.520302,-38.219115,2.634534,1.551926
0.050000,104.768987,81.872317,152.536615,13.615016,-38.105717,2.267973,1.556591
0.050000,104.776144,82.458001,153.122343,11.714557,-38.009188,1.930571,1.560558
0.050000,104.780361,82.948890,153.613250,9.818142,-37.928292,1.617916,1.563849
0.050000,104.782591,83.345136,154.009502,7.925042,-37.862006,1.325724,1.566484
0.050000,104.783591,83.646863,154.311231,6.034568,-37.809487,1.050377,1.568477
0.050000,104.783930,83.854166,154.518534,4.146064,-37.770084,0.788072,1.569841
0.050000,104.783996,83.967110,154.631479,2.258898,-37.743301,0.535652,1.570581
0.050000,104.784000,84.000000,154.664368,0.657792,-32.022132,114.423382,1.570796
0.050000,104.784000,84.000000,154.664368,0.000000,-13.155838,377.325880,1.570796
