dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,110.324305,51.035259,111.600000,48.000000,0.000000,0.000000,0.257714
0.050000,112.634707,51.684509,114.000000,48.000000,0.000000,0.000000,0.290497
0.050000,114.921875,52.411341,116.400000,48.000000,0.000000,0.000000,0.325219
0.050000,117.181622,53.219361,118.800000,48.000000,0.000000,0.000000,0.361921
0.050000,119.409296,54.111968,121.200000,48.000000,0.000000,0.000000,0.400613
0.050000,121.599797,55.092230,123.600000,48.000000,0.000000,0.000000,0.441265
0.050000,123.747618,56.162743,126.000000,48.000000,0.000000,0.000000,0.483802
0.050000,125.846926,57.325482,128.400000,48.000000,0.000000,0.000000,0.528091
0.050000,127.891681,58.581654,130.800000,48.000000,0.000000,0.000000,0.573941
0.050000,129.875788,59.931563,133.200000,48.000000,0.000000,0.000000,0.621100
0.050000,131.793285,61.374508,135.600000,48.000000,0.000000,0.000000,0.669256
0.050000,133.638556,62.908728,138.000000,48.000000,0.000000,0.000000,0.718051
0.050000,135.406543,64.531402,140.400000,48.000000,0.000000,0.000000,0.767091
0.050000,137.092942,66.238713,142.800000,48.000000,0.000000,0.000000,0.815967
0.050000,138.694367,68.025978,145.200000,48.000000,0.000000,0.000000,0.864274
0.050000,140.208455,69.887822,147.600000,48.000000,0.000000,0.000000,0.911630
0.050000,141.633914,71.818378,150.000000,48.000000,0.000000,0.000000,0.957693
0.050000,142.970504,73.811510,152.400000,48.000000,0.000000,0.000000,1.002177
0.050000,144.218966,75.861015,154.800000,48.000000,0.000000,0.000000,1.044853
0.050000,145.380909,77.960799,157.200000,48.000000,0.000000,0.000000,1.085557
0.050000,146.458670,80.105027,159.600000,48.000000,0.000000,0.000000,1.124179
0.050000,147.455164,82.288227,162.000000,48.000000,0.000000,0.000000,1.160666
0.050000,148.373740,84.505354,164.400000,48.000000,0.000000,0.000000,1.195008
0.050000,149.218045,86.751829,166.800000,48.000000,0.000000,0.000000,1.227230
0.050000,149.991901,89.023549,169.200000,48.000000,0.000000,0.000000,1.257385
0.050000,150.699217,91.316870,171.600000,48.000000,0.000000,0.000000,1.285547
0.050000,151.343901,93.628591,174.000000,48.000000,0.000000,0.000000,1.311803
0.050000,151.929805,95.955913,176.400000,48.000000,0.000000,0.000000,1.336245
0.050000,152.460681,98.296409,178.800000,48.000000,0.000000,0.000000,1.358974
0.050000,152.940151,100.647982,181.200000,48.000000,0.000000,0.000000,1.380086
0.050000,153.371683,103.008829,183.600000,48.000000,0.000000,0.000000,1.399679
0.050000,153.758588,105.377403,186.000000,48.000000,0.000000,0.000000,1.417846
0.050000,154.104008,107.752387,188.400000,48.000000,0.000000,0.000000,1.434675
0.050000,154.410922,110.132658,190.800000,48.000000,0.000000,0.000000,1.450249
0.050000,154.680430,112.501152,193.183798,47.351933,-12.961342,-259.226831,1.464553
0.050000,154.911696,114.812748,195.506951,45.574155,-35.555556,-451.884280,1.477444
0.050000,155.107036,117.038443,197.741214,43.796377,-35.555556,0.000000,1.488920
0.050000,155.271434,119.177500,199.886588,42.018600,-35.555556,0.000000,1.499136
0.050000,155.409237,121.229357,201.943074,40.240822,-35.555556,0.000000,1.508227
0.050000,155.524230,123.193585,203.910670,38.463044,-35.555556,-0.000000,1.516314
0.050000,155.619714,125.069860,205.789378,36.685266,-35.555556,0.000000,1.523501
0.050000,155.698561,126.857939,207.579197,34.907488,-35.555556,0.000000,1.529883
0.050000,155.763268,128.557635,209.280127,33.129711,-35.555556,0.000000,1.535542
0.050000,155.816005,130.168812,210.892168,31.351933,-35.555556,0.000000,1.540554
0.050000,155.858653,131.691365,212.415320,29.574155,-35.555556,0.000000,1.544983
0.050000,155.892840,133.125220,213.849584,27.796377,-35.555556,0.000000,1.548891
0.050000,155.919972,134.470320,215.194958,26.018600,-35.555556,0.000000,1.552330
0.050000,155.941258,135.726625,216.451444,24.240822,-35.555556,0.000000,1.555348
0.050000,155.957739,136.894105,217.619040,22.463044,-35.555556,-0.000000,1.557988
0.050000,155.970302,137.972739,218.697748,20.685266,-35.555556,0.000000,1.560289
0.050000,155.979705,138.962514,219.687567,18.907488,-35.555556,-0.000000,1.562286
0.050000,155.986590,139.863417,220.588497,17.129711,-35.555556,0.000000,1.564009
0.050000,155.991497,140.675443,221.400538,15.351933,-35.555556,0.000000,1.565486
0.050000,155.994880,141.398588,222.123690,13.574155,-35.555556,0.000000,1.566741
0.050000,155.997115,142.032847,222.757953,11.796377,-35.555556,-0.000000,1.567796
0.050000,155.998512,142.578219,223.303328,10.018600,-35.555556,0.000000,1.568668
0.050000,155.999322,143.034704,223.759813,8.240822,-35.555556,0.000000,1.569375
0.050000,155.999742,143.402301,224.127410,6.463044,-35.555556,-0.000000,1.569928
0.050000,155.999927,143.681008,224.406118,4.685266,-35.555556,0.000000,1.570337
0.050000,155.999988,143.870827,224.595937,2.907488,-35.555556,-0.000000,1.570612
0.050000,155.999999,143.971757,224.696867,1.129711,-35.555556,0.000000,1.570756
0.050000,156.000000,144.000000,224.725109,0.000000,-22.594214,259.226831,1.570796
0.050000,156.000000,144.000000,224.725109,0.000000,0.000000,451.884280,1.570796
