dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,85.590623,64.779647,107.754215,35.557473,-28.230521,-13.368497,1.386724
0.050000,85.885654,66.459697,109.459973,34.115165,-28.846160,-12.312774,1.407037
0.050000,86.136684,68.072518,111.092213,32.644803,-29.407233,-11.221473,1.425601
0.050000,86.348858,69.615452,112.649667,31.149071,-29.914640,-10.148126,1.442560
0.050000,86.526867,71.086245,114.131193,29.630528,-30.370878,-9.124771,1.458044
0.050000,86.674979,72.482992,115.535771,28.091561,-30.779333,-8.169093,1.472169
0.050000,86.797070,73.804081,116.862490,26.534372,-31.143773,-7.288799,1.485038
0.050000,86.896650,75.048151,118.110538,24.960970,-31.468037,-6.485287,1.496745
0.050000,86.976888,76.214052,119.279197,23.373178,-31.755852,-5.756306,1.507370
0.050000,87.040641,77.300816,120.367829,21.772642,-32.010709,-5.097130,1.516987
0.050000,87.090474,78.307626,121.375872,20.160852,-32.235806,-4.501949,1.525658
0.050000,87.128683,79.233795,122.302830,18.539150,-32.434031,-3.964490,1.533442
0.050000,87.157312,80.078748,123.148267,16.908753,-32.607955,-3.478473,1.540386
0.050000,87.178174,80.842001,123.911805,15.270761,-32.759843,-3.037767,1.546535
0.050000,87.192861,81.523152,124.593114,13.626177,-32.891672,-2.636586,1.551926
0.050000,87.202760,82.121866,125.191910,11.975919,-33.005152,-2.269598,1.556591
0.050000,87.209064,82.637869,125.707952,10.320832,-33.101748,-1.931922,1.560558
0.050000,87.212785,83.070938,126.141037,8.661697,-33.182695,-1.618944,1.563849
0.050000,87.214754,83.420895,126.490999,6.999246,-33.249027,-1.326627,1.566484
0.050000,87.215638,83.687601,126.757707,5.334167,-33.301574,-1.050949,1.568477
0.050000,87.215938,83.870957,126.941063,3.667117,-33.341002,-0.788560,1.569841
0.050000,87.215997,83.970893,127.040999,1.998727,-33.367800,-0.535954,1.570581
0.050000,87.216000,84.000000,127.070106,0.582132,-28.331899,100.718022,1.570796
0.050000,87.216000,84.000000,127.070106,0.000000,-11.642642,333.785137,1.570796
