dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,98.269526,52.811534,99.369534,65.768106,32.633847,36.062615,0.472805
0.050000,101.219476,54.443942,102.741027,67.429856,33.234997,12.023001,0.538710
0.050000,104.117624,56.318274,106.192458,69.028633,31.975546,-25.189030,0.610044
0.050000,106.925972,58.443727,109.714442,70.439668,28.220698,-75.096946,0.686168
0.050000,109.600458,60.817491,113.290422,71.519599,21.598603,-132.441908,0.765960
0.050000,112.095517,63.421872,116.897099,72.133539,12.278802,-186.396015,0.847837
0.050000,114.370421,66.224248,120.506599,72.190018,1.129588,-222.984281,0.929906
0.050000,116.395540,69.180615,124.090064,71.669288,-10.414594,-230.883644,1.010206
0.050000,118.156283,72.241873,127.621567,70.630064,-20.784488,-207.397869,1.086977
0.050000,119.653474,75.360658,131.081105,69.190762,-28.786047,-160.031192,1.158860
0.050000,120.900592,78.496556,134.455888,67.495659,-33.902060,-102.320265,1.224989
0.050000,121.919442,81.618627,137.739999,65.682217,-36.268825,-47.335288,1.284962
0.050000,122.735853,84.705517,140.933025,63.860522,-36.433909,-3.301675,1.338753
0.050000,123.376360,87.744071,144.038352,62.106545,-35.079547,27.087225,1.386592
0.050000,123.866124,90.727388,147.061603,60.465023,-32.830432,44.982299,1.428861
0.050000,124.227874,93.652938,150.009434,58.956619,-30.168075,53.247137,1.466014
0.050000,124.481568,96.521019,152.888714,57.585589,-27.420612,54.949272,1.498516
0.050000,124.644453,99.333614,155.706021,56.346145,-24.788870,52.634834,1.526814
0.050000,124.731337,102.093599,158.467374,55.227056,-22.381784,48.141730,1.551317
0.050000,124.754927,104.804229,161.178106,54.214652,-20.248082,42.674024,1.572387
0.050000,124.726176,107.468806,163.842839,53.294643,-18.400173,36.958198,1.590338
0.050000,124.654591,110.090485,166.465495,52.453120,-16.830465,31.394147,1.605435
0.050000,124.548807,112.665828,169.043009,51.550295,-18.056503,-24.520762,1.617873
0.050000,124.419068,115.150877,171.531442,49.768659,-35.632708,-351.524087,1.627686
0.050000,124.275633,117.509898,173.894820,47.267558,-50.022026,-287.786358,1.635047
0.050000,124.125429,119.748031,176.137988,44.863350,-48.084164,38.757233,1.640284
0.050000,123.973874,121.869681,178.265043,42.541112,-46.444750,32.788287,1.643675
0.050000,123.825165,123.878646,180.279505,40.289235,-45.037553,28.143934,1.645460
0.050000,123.682499,125.778232,182.184440,38.098708,-43.810544,24.540170,1.645845
0.050000,123.548247,127.571341,183.982569,35.962565,-42.722849,21.753902,1.645015
0.050000,123.424086,129.260556,185.676341,33.875446,-41.742390,19.609191,1.643137
0.050000,123.311115,130.848204,187.268003,31.833241,-40.844095,17.965890,1.640362
0.050000,123.209943,132.336410,188.759644,29.832813,-40.008559,16.710719,1.636833
0.050000,123.120770,133.727142,190.153232,27.871761,-39.221036,15.750469,1.632682
0.050000,123.043453,135.022247,191.450643,25.948227,-38.470683,15.007055,1.628038
0.050000,122.977570,136.223478,192.653679,24.060727,-37.749988,14.413891,1.623021
0.050000,122.922470,137.332511,193.764080,22.208012,-37.054310,13.913578,1.617751
0.050000,122.877328,138.350958,194.783527,20.388937,-36.381496,13.456270,1.612340
0.050000,122.841188,139.280374,195.713645,18.602360,-35.731550,12.998932,1.606899
0.050000,122.813011,140.122254,196.555997,16.847044,-35.106305,12.504888,1.601535
0.050000,122.791711,140.878034,197.312077,15.121589,-34.509115,11.943803,1.596348
0.050000,122.776194,141.549073,197.983295,13.424362,-33.944528,11.291744,1.591434
0.050000,122.765392,142.136646,198.570968,11.753464,-33.417957,10.531421,1.586883
0.050000,122.758294,142.641931,199.076303,10.106697,-32.935348,9.652170,1.582775
0.050000,122.753970,143.065987,199.500380,8.481554,-32.502853,8.649911,1.579185
0.050000,122.751601,143.409740,199.844142,6.875229,-32.126503,7.526987,1.576176
0.050000,122.750492,143.673970,200.108374,5.284633,-31.811925,6.291573,1.573802
0.050000,122.750092,143.859291,200.293695,3.706430,-31.564064,4.957212,1.572104
0.050000,122.750005,143.966145,200.400549,2.137081,-31.386969,3.541895,1.571112
0.050000,122.750000,144.000000,200.434404,0.677102,-29.199585,43.747676,1.570796
0.050000,122.750000,144.000000,200.434404,0.000000,-13.542042,313.150864,1.570796
