dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,76.992977,76.362188,77.103791,37.248480,-20.388287,-47.129511,0.223306
0.050000,78.744952,76.796527,78.908802,36.100231,-22.964982,-51.533905,0.263636
0.050000,80.415302,77.286715,80.649593,34.815822,-25.688177,-54.463885,0.308318
0.050000,81.993634,77.831680,82.319359,33.395325,-28.409944,-54.435351,0.357814
0.050000,83.469936,78.429046,83.911940,31.851608,-30.874333,-49.287777,0.412541
0.050000,84.835654,79.075217,85.422808,30.217368,-32.684809,-36.209515,0.472805
0.050000,86.085105,79.765886,86.850447,28.552769,-33.291974,-12.143302,0.538710
0.050000,87.216980,80.497153,88.197997,26.951009,-32.035207,25.135335,0.610044
0.050000,88.235448,81.267274,89.474854,25.537143,-28.277317,75.157793,0.686168
0.050000,89.150201,82.078652,90.697600,24.454920,-21.644455,132.657250,0.765960
0.050000,89.974914,82.939273,91.889582,23.839627,-12.305851,186.772072,0.847837
0.050000,90.724299,83.862584,93.078733,23.783021,-1.132121,223.474613,0.929906
0.050000,91.410774,84.865367,94.293978,24.304902,10.437623,231.394867,1.010206
0.050000,92.042158,85.964206,95.561295,25.346349,20.828935,207.826249,1.086977
0.050000,92.621226,87.171992,96.900723,26.788563,28.844273,160.306750,1.158860
0.050000,93.146930,88.495770,98.325066,28.486847,33.965681,102.428175,1.224989
0.050000,93.616353,89.936388,99.840236,30.303396,36.330973,47.305830,1.284962
0.050000,94.026498,91.489542,101.446631,32.127906,36.490200,3.184540,1.338753
0.050000,94.375435,93.147434,103.140846,33.884303,35.127945,-27.245094,1.386592
0.050000,94.662773,94.900433,104.917238,35.527832,32.870579,-45.147332,1.428861
0.050000,94.889672,96.738373,106.769131,37.037861,30.200582,-53.399925,1.466014
0.050000,95.058595,98.651439,108.689640,38.410187,27.446520,-55.081242,1.498516
0.050000,95.172981,100.630669,110.672173,39.650652,24.809311,-52.744175,1.526814
0.050000,95.236933,102.668193,112.710700,40.770543,22.397811,-48.230013,1.551317
0.050000,95.254965,104.757294,114.799878,41.783573,20.260594,-42.744330,1.572387
0.050000,95.231809,106.892372,116.935082,42.704068,18.409909,-37.013713,1.590338
0.050000,95.172286,109.068856,119.112380,43.545968,16.838006,-31.438045,1.605435
0.050000,95.081490,111.277589,121.322978,44.211958,13.319791,-70.364308,1.617873
0.050000,94.966792,113.473542,123.521924,43.978927,-4.660625,-359.608311,1.627686
0.050000,94.836501,115.615815,125.668157,42.924645,-21.085635,-328.500207,1.635047
0.050000,94.696621,117.699796,127.756827,41.773402,-23.024855,-38.784401,1.640284
0.050000,94.552182,119.721651,129.783834,40.540143,-24.665177,-32.806448,1.643675
0.050000,94.407352,121.678122,131.745659,39.236495,-26.072972,-28.155900,1.645460
0.050000,94.265537,123.566378,133.639232,37.871477,-27.300365,-24.547847,1.645845
0.050000,94.129459,125.383894,135.461836,36.452062,-28.388294,-21.758579,1.645015
0.050000,94.001242,127.128370,137.211016,34.983618,-29.368882,-19.611766,1.643137
0.050000,93.882468,128.797662,138.884529,33.470256,-30.267232,-17.967003,1.640362
0.050000,93.774242,130.389744,140.480285,31.915117,-31.102773,-16.710827,1.636833
0.050000,93.677243,131.902668,141.996315,30.320604,-31.890270,-15.749927,1.632682
0.050000,93.591770,133.334548,143.430744,28.688575,-32.640575,-15.006097,1.628038
0.050000,93.517791,134.683547,144.781770,27.020515,-33.361212,-14.412743,1.623021
0.050000,93.454983,135.947871,146.047654,25.317673,-34.056830,-13.912365,1.617751
0.050000,93.402781,137.125775,147.226713,23.581194,-34.729587,-13.455146,1.612340
0.050000,93.360412,138.215562,148.317324,21.812219,-35.379486,-12.997971,1.606899
0.050000,93.326947,139.215602,149.317923,20.011985,-36.004693,-12.504149,1.601535
0.050000,93.301341,140.124336,150.227018,18.181892,-36.601858,-11.943302,1.596348
0.050000,93.282476,140.940296,151.043197,16.323570,-37.166435,-11.291534,1.591434
0.050000,93.269209,141.662120,151.765143,14.438920,-37.693008,-10.531463,1.586883
0.050000,93.260410,142.288565,152.391649,12.530138,-38.175629,-9.652412,1.582775
0.050000,93.255008,142.818524,152.921636,10.599731,-38.608146,-8.650336,1.579185
0.050000,93.252028,143.251039,153.354161,8.650505,-38.984520,-7.527479,1.576176
0.050000,93.250625,143.585314,153.688439,6.685549,-39.299125,-6.292113,1.573802
0.050000,93.250117,143.820723,153.923849,4.708198,-39.547011,-4.957711,1.572104
0.050000,93.250007,143.956823,154.059948,2.721992,-39.724126,-3.542303,1.571112
0.050000,93.250000,144.000000,154.103125,0.863546,-37.168924,51.104043,1.570796
0.050000,93.250000,144.000000,154.103125,0.000000,-17.270914,397.960195,1.570796
